0:
### INSTRUCTION
Please convert the following context into an SPARQL query.

### CONTEXT:
What are the anatomical entities where the human gene APOC1 is expressed in the post-juvenile stage? Provide also the taxon scientific name and the taxon common name and the strain label and the gene identifier.

### SPARQL:etown.

### ANSWER:
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Prepar

--

2:
### INSTRUCTION
Please convert the following context into an SPARQL query.

### CONTEXT:
What are the anatomical entities including cell types, if any, where the human gene APOC1 is expressed at the post-juvenile stage along with its expression score independently of the strain and sex? Provide also the gene expression has false discovery rate p-value.

### SPARQL:式
PREFIX orth: <http://purl.org/net/orth#>
PREFIX genex: <http://purl.org/genex#>
PREFIX obo: <http://purl.obolibrary.org/obo/>
PREFIX up: <http://purl.uniprot.org/core/>
SELECT DISTINCT ?cellType ?expressioncondition ?organism ?taxon ?anatomicalentity ?anatomicalentityName ?cellTypeName ?expression ?score ?efo_0005135 ?stage ?gene ?expression_hasfalsediscoveryratep_value WHERE { 
	?gene a orth:Gene .
	?expression a genex:Expression .
	?expression genex:hasExpressionCondition ?expressioncondition . # has an expression condition
	?expression genex:hasExpressionLevel ?score .
	?expression genex:hasSequenceUnit ?gene . # has sequence unit
	?gene rdfs:label "APOC1" .
	?expressioncondition a genex:ExpressionCondition.
	?expressioncondition genex:hasAnatomicalEntity ?anatomicalentity . # has anatomical entity
	?anatomicalentity a genex:AnatomicalEntity.
	?anatomicalentity rdfs:label ?anatomicalentityName .
	?expressioncondition genex:hasAnatomicalEntity ?cellType . # has anatomical entity
	?cellType rdfs:label ?cellTypeName .
	?expressioncondition genex:hasDevelopmentalStage ?stage . # has a developmental stage
	?stage rdfs:label "post-juvenile" .
	?expressioncondition genex:hasSex "any".
	?expressioncondition genex:hasStrain ?efo_0005135 . # has strain
	?efo_0005135 a efo:EFO_0005135.
	?efo_0005135 rdfs:label "wild-type" .
	?gene orth:organism ?organism . # in organism
	?organism obo:RO_0002152  ?taxon . # in taxon
	?taxon a up:Taxon .
	?taxon up:commonName "human" .
	?expression <http://purl.org/genex#hasFDRpvalue> ?expression_hasfalsediscoveryratep_value.
	FILTER(    ?anatomicalentity != obo:GO_0005575    )
	FILTER(    ?anatomicalentity != ?cellType    )
}
ORDER BY ?anatomicalentity ?anatomicalentityName ?score DESC

### RESULTS:
### ANATOMICALENTITY | ANATOMICALENTITY_NAME | SCORE | EFO_0005135 | Stage | Gene | expression_hasfalsediscoveryratep_value
### GO:0005575 | ?               | ?      | ?          | ?     | ?     | ?
###
### GO:0005575 | smooth muscle cell | 0.01 | EFO_0005135 | post-juvenile | APOC1 | 0.0000000000000000
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
###
##

--

3:
### INSTRUCTION
Please convert the following context into an SPARQL query.

### CONTEXT:
What are the anatomical entities where the human gene APOC1 is expressed in the post-juvenile stage? Provide also the gene see also.

### SPARQL:ewidth=1500

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Previous question was asked here.

### ANSWER:
Pre

--

4:
### INSTRUCTION
Please convert the following context into an SPARQL query.

### CONTEXT:
What are the anatomical entities where the eel gene apoc1 is expressed along with its expression score independently of the strain, sex, and cell type? Provide also the strain label and the developmental stage label and the developmental stage description and the anatomical entity label and the gene expression has false discovery rate p-value.

### SPARQL: ###
PREFIX orth: <http://purl.org/net/orth#>
PREFIX genex: <http://purl.org/genex#>
PREFIX obo: <http://purl.obolibrary.org/obo/>
PREFIX up: <http://purl.uniprot.org/core/>
PREFIX up-taxon:<http://purl.uniprot.org/taxonomy/>
PREFIX lscr: <http://purl.org/lscr#>
SELECT DISTINCT ?expressioncondition ?efo_0000399_label ?anatomicalentity_label ?anatomicalentity ?anatomicalentityName ?efo_0000399 ?score ?efo_0005135 ?efo_0005135_label ?expression ?efo_0000399_description ?gene ?expression_hasfalsediscoveryratep_value WHERE { 
	?gene a orth:Gene .
	?expression a genex:Expression .
	?expression genex:hasExpressionCondition ?expressioncondition . # has an expression condition
	?expression genex:hasExpressionLevel ?score .
	?expression genex:hasSequenceUnit ?gene . # has sequence unit
	?gene lscr:xrefNCBIGene <https://www.ncbi.nlm.nih.gov/gene/118230125> .
	?expressioncondition genex:hasAnatomicalEntity ?anatomicalentity . # has anatomical entity
	?anatomicalentity a genex:AnatomicalEntity.
	?anatomicalentity rdfs:label ?anatomicalentityName .
	?expressioncondition a genex:ExpressionCondition.
	?expressioncondition genex:hasDevelopmentalStage ?efo_0000399 . # has a developmental stage
	?efo_0000399 rdf:type efo:EFO_0000399 .
	?expressioncondition genex:hasSex "any".
	?expressioncondition genex:hasStrain ?efo_0005135 . # has strain
	?efo_0005135 a efo:EFO_0005135.
	?efo_0005135 rdfs:label "wild-type" .
	?efo_0005135 <http://www.w3.org/2000/01/rdf-schema#label> ?efo_0005135_label.
	?efo_0000399 <http://www.w3.org/2000/01/rdf-schema#label> ?efo_0000399_label.
	?efo_0000399 <http://purl.org/dc/terms/description> ?efo_0000399_description.
	?anatomicalentity <http://www.w3.org/2000/01/rdf-schema#label> ?anatomicalentity_label.
	?expression <http://purl.org/genex#hasFDRpvalue> ?expression_hasfalsediscoveryratep_value.
	FILTER(              ?anatomicalentity != obo:GO_0005575              )
}
ORDER BY ?anatomicalentity ?anatomicalentityName ?efo_0000399 ?efo_0000399_label ?efo_0000399_description ?anatomicalentityName ?score

### RESULTS:
### ANATOMICALENTITY ?ANATOMICALENTITY_LABEL ?ANATOMICALENTITY ?ANATOMICALENTITYName ?EFO_0000399 ?EF0000399_LABEL ?EF0000399_DESCRIPTION ?gene ?expression ?expression_hasfalsediscoveryratep_value ?score
http   http://purl.org/dc/terms/label ?anatomicalentity_label ?anatomicalentity ?anatomicalentityName ?efo_0000399 ?efo_00

--

5:
### INSTRUCTION
Please convert the following context into an SPARQL query.

### CONTEXT:
What are the anatomical entities where the APOC1 gene is expressed independently of the developmental stage, sex, strain and cell type? Provide also the developmental stage label and the developmental stage description and the anatomical entity label and the anatomical entity description and the gene see also and the gene description and the gene label.

### SPARQL: ###

### ANSWER:

    PREFIX orth: <http://purl.org/net/orth#>
    PREFIX genex: <http://purl.org/genex#>
    PREFIX obo: <http://purl.obolibrary.org/obo/>
    PREFIX efo: <http://www.ebi.ac.uk/efo/>
    PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
    SELECT DISTINCT ?expressioncondition ?efo_0000399_label ?strain ?anatomicalentity_label ?anatomicalentity_description ?anatomicalentity ?anatomicalentityName ?efo_0000399 ?efo_0000399_description ?gene_description ?gene ?gene_seealso ?gene_label WHERE { 
		?gene a orth:Gene .
		?gene genex:isExpressedIn ?expressioncondition. # is expressed in
		?expressioncondition a genex:ExpressionCondition.
		?gene rdfs:label "APOC1" .
		?expressioncondition genex:hasAnatomicalEntity ?anatomicalentity . # has anatomical entity
		?anatomicalentity a genex:AnatomicalEntity.
		?expressioncondition genex:hasAnatomicalEntity obo:GO_0005575 . # has anatomical entity
		?anatomicalentity rdfs:label ?anatomicalentityName .
		?expressioncondition genex:hasDevelopmentalStage ?efo_0000399 . # has a developmental stage
		?efo_0000399 a efo:EFO_0000399 .
		?efo_0000399 rdfs:label "life cycle" .
		?expressioncondition genex:hasSex "any".
		?expressioncondition genex:hasStrain ?strain . # has strain
		?strain rdfs:label "wild-type" .
		?efo_0000399 <http://www.w3.org/2000/01/rdf-schema#label> ?efo_0000399_label.
		?efo_0000399 <http://purl.org/dc/terms/description> ?efo_0000399_description.
		?anatomicalentity <http://www.w3.org/2000/01/rdf-schema#label> ?anatomicalentity_label.
		?anatomicalentity <http://purl.org/dc/terms/description> ?anatomicalentity_description.
		?gene <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?gene_seealso.
		?gene <http://purl.org/dc/terms/description> ?gene_description.
		?gene <http://www.w3.org/2000/01/rdf-schema#label> ?gene_label.
	}

### DESCRIPTION:
This query returns the anatomical entity where the APOC1 gene is expressed independently of the developmental stage, sex, strain and cell type. Provide also the developmental stage label, the developmental stage description, the anatomical entity label, the anatomical entity description, the gene see also, the gene description, the gene label.

### EXAMPLE:
?id gene:id "APOC1" .
?id genex:isExpressedIn ?expressioncondition.
?expressioncondition a genex:ExpressionCondition.
?expressioncondition genex:hasAnatomicalEntity ?anatomicalentity .
?anatomicalentity a genex:AnatomicalEntity.
?expressioncondition genex:hasAnatomicalEntity obo:GO_0005575 .
?anatomicalentity rdfs:label ?anatomicalentityName .
?expressioncondition genex:hasDevelopmentalStage ?efo_0000399 .
?efo_0000399 a e

--

6:
### INSTRUCTION
Please convert the following context into an SPARQL query.

### CONTEXT:
What are the anatomical entities including cell types, if any, where the human gene APOC1 is expressed at the post-juvenile stage along with its expression score independently of the strain and sex? Provide also the taxon scientific name and the taxon common name and the developmental stage label and the developmental stage description and the anatomical entity label and the anatomical entity description and the gene identifier.

### SPARQL: ###
PREFIX orth: <http://purl.org/net/orth#>
PREFIX genex: <http://purl.org/genex#>
PREFIX obo: <http://purl.obolibrary.org/obo/>
PREFIX up: <http://purl.uniprot.org/core/>
SELECT DISTINCT ?cellType ?efo_0000399_label ?expressioncondition ?organism ?taxon ?anatomicalentity_label ?anatomicalentity_description ?anatomicalentity ?anatomicalentityName ?cellTypeName ?efo_0000399 ?score ?expression ?taxon_scientificname ?efo_0000399_description ?gene ?gene_identifier WHERE { 
	?gene a orth:Gene .
	?expression a genex:Expression .
	?expression genex:hasExpressionCondition ?expressioncondition . # has an expression condition
	?expression genex:hasExpressionLevel ?score .
	?expression genex:hasSequenceUnit ?gene . # has sequence unit
	?gene rdfs:label "APOC1" .
	?expressioncondition a genex:ExpressionCondition.
	?expressioncondition genex:hasAnatomicalEntity ?anatomicalentity . # has anatomical entity
	?anatomicalentity a genex:AnatomicalEntity.
	?anatomicalentity rdfs:label ?anatomicalentityName .
	?expressioncondition genex:hasAnatomicalEntity ?cellType . # has anatomical entity
	?cellType rdfs:label ?cellTypeName .
	?expressioncondition genex:hasDevelopmentalStage ?efo_0000399 . # has a developmental stage
	?efo_0000399 rdf:type efo:EFO_0000399 .
	?efo_0000399 rdfs:label "post-juvenile" .
	?gene orth:organism ?organism . # in organism
	?organism obo:RO_0002162  ?taxon . # in taxon
	?taxon a up:Taxon .
	?taxon up:commonName "human" .
	?taxon <http://purl.uniprot.org/core/scientificName> ?taxon_scientificname.
	?taxon <http://purl.uniprot.org/core/commonName> ?taxon_commonname.
	?efo_0000399 <http://www.w3.org/2000/01/rdf-schema#label> ?efo_0000399_label.
	?efo_0000399 <http://purl.org/dc/terms/description> ?efo_0000399_description.
	?anatomicalentity <http://www.w3.org/2000/01/rdf-schema#label> ?anatomicalentity_label.
	?anatomicalentity <http://purl.org/dc/terms/description> ?anatomicalentity_description.
	?gene <http://purl.org/dc/terms/identifier> ?gene_identifier.
	FILTER(                ?anatomicalentity !=  obo:GO_0005575                )
	FILTER(                ?anatomicalentity != ?cellType                )
}
ORDER BY ?anatomicalentity ?anatomicalentityName ?anatomicalentity ?anatomicalentityName ?efo_0000399 ?score ?expression ?gene
### RESULTS:
### ANATOMICALENTITY ?ANATOMICALENTITY_NAME ?ANATOMICALENTITY ?ANATOMICALENTITY_LABEL ?ANATOMICALENTITY_DESCRIPTION ?EFO_0000399 ?SCORE ?EXPRESSION ?Gene ?gene_identifier ###
UNIPROT
Pancreas  pancreas  http://www.w3.org/2000/01/rdf-schema#label  http://purl.org/dc/terms/description  post-juvenile  http://purl.org/dc/terms/

--

7:
### INSTRUCTION
Please convert the following context into an SPARQL query.

### CONTEXT:
What are the anatomical entities including cell types, if any, where the human gene APOC1 is expressed at the post-juvenile stage along with its expression score independently of the strain and sex? Provide also the taxon common name.

### SPARQL:etown.

### ANSWER:
Preparing query...
Executing...
Saving response...

### SPARQL:
PREFIX orth: <http://purl.org/net/orth#>
PREFIX genex: <http://purl.org/genex#>
PREFIX obo: <http://purl.obolibrary.org/obo/>
PREFIX up: <http://purl.uniprot.org/core/>
SELECT DISTINCT ?cellType ?expressioncondition ?organism ?taxon ?anatomicalentity ?anatomicalentityName ?cellTypeName ?efo_0000399 ?score ?expression ?gene ?taxon_commonname WHERE { 
	?gene a orth:Gene .
	?expression a genex:Expression .
	?expression genex:hasExpressionCondition ?expressioncondition . # has an expression condition
	?expression genex:hasExpressionLevel ?score .
	?expression genex:hasSequenceUnit ?gene . # has sequence unit
	?gene rdfs:label "APOC1" .
	?expressioncondition a genex:ExpressionCondition.
	?expressioncondition genex:hasAnatomicalEntity ?anatomicalentity . # has anatomical entity
	?anatomicalentity a genex:AnatomicalEntity.
	?anatomicalentity rdfs:label ?anatomicalentityName .
	?expressioncondition genex:hasAnatomicalEntity ?cellType . # has anatomical entity
	?cellType rdfs:label ?cellTypeName .
	?expressioncondition genex:hasDevelopmentalStage ?efo_0000399 . # has a developmental stage
	?efo_0000399 rdf:type efo:EFO_0000399 .
	?efo_0000399 rdfs:label "post-juvenile" .
	?gene orth:organism ?organism . # in organism
	?organism obo:RO_0002162  ?taxon . # in taxon
	?taxon a up:Taxon .
	?taxon up:commonName "human" .
	?taxon <http://purl.uniprot.org/core/commonName> ?taxon_commonname.
	FILTER(    ?anatomicalentity !=  obo:GO_0005575    )
	FILTER(    ?anatomicalentity != ?cellType    )
}

### DISCUSSION:
In this query we used the following approaches:

*   We used the orth:organism relation to specify that the gene is in the human organism.

*   We used the up:taxon relation to specify the taxon.

*   We used the up:commonName property to specify the common name of the taxon.

*   We used the genex:hasAnatomicalEntity relation to specify the anatomical entity.

*   We used the genex:hasAnatomicalEntity relation to specify the anatomical entity.

*   We used the genex:hasExpressionCondition relation to specify the expression condition.

*   We used the genex:hasExpressionLevel relation to specify the expression level.

*   We used the genex:hasSequenceUnit relation to specify the sequence unit.

*   We used the rdfs:label property to specify the anatomical entity name.

*   We used the rdfs:label property to specify the gene label.

*   We used the <http://purl.uniprot.org/core/commonName> property to specify the taxon common name.

### EXAMPLE:
Preparing query...
Executing...
Saving response...

### SPARQL:
PREFIX orth: <http://purl.org/net/orth#>
PREFIX genex: <http://purl.org/genex#>
PREFIX obo: <http://purl.obolibrary.org/obo/>
PREFIX up: <http://purl.uniprot.org/core/>
SELECT DISTINCT ?cellType ?expressioncondition ?organism ?taxon ?anatomicalentity ?anatomicalentityName ?cellTypeName ?efo_0000399 ?score ?expression ?gene ?taxon_commonname WHERE { 

--

8:
### INSTRUCTION
Please convert the following context into an SPARQL query.

### CONTEXT:
What are the anatomical entities where the human gene APOC1 is expressed in the post-juvenile stage along with its expression score independently of the strain, sex, and cell type? Provide also the taxon scientific name and the taxon common name and the anatomical entity label and the anatomical entity description and the gene expression has expression level score and the gene expression has false discovery rate p-value and the gene see also and the gene label.

### SPARQL:
PREFIX orth: <http://purl.org/net/orth#>
PREFIX genex: <http://purl.org/genex#>
PREFIX obo: <http://purl.obolibrary.org/obo/>
PREFIX up: <http://purl.uniprot.org/core/>
SELECT DISTINCT ?expressioncondition ?organism ?taxon ?strain ?anatomicalentity_label ?anatomicalentity_description ?anatomicalentity ?anatomicalentityName ?expression_hasexpressionlevelscore ?expression ?score ?taxon_scientificname ?gene ?gene_seealso ?expression_hasfalsediscoveryratep_value ?gene_label WHERE { 
	?gene a orth:Gene .
	?expression a genex:Expression .
	?expression genex:hasExpressionCondition ?expressioncondition . # has an expression condition
	?expression genex:hasExpressionLevel ?score .
	?expression genex:hasSequenceUnit ?gene . # has sequence unit
	?gene rdfs:label "APOC1" .
	?expressioncondition a genex:ExpressionCondition.
	?expressioncondition genex:hasAnatomicalEntity ?anatomicalentity . # has anatomical entity
	?expressioncondition genex:hasAnatomicalEntity obo:GO_0005575 . # has anatomical entity
	?anatomicalentity a genex:AnatomicalEntity.
	?anatomicalentity rdfs:label ?anatomicalentityName .
	?expressioncondition genex:hasDevelopmentalStage ?efo_0000399 . # has a developmental stage
	?efo_0000399 rdfs:label "post-juvenile" .
	?gene orth:organism ?organism . # in organism
	?organism obo:RO_0002162  ?taxon . # in taxon
	?taxon a up:Taxon .
	?taxon up:commonName "human" .
	?taxon <http://purl.uniprot.org/core/scientificName> ?taxon_scientificname.
	?taxon <http://purl.uniprot.org/core/commonName> ?taxon_commonname.
	?anatomicalentity <http://www.w3.org/2000/01/rdf-schema#label> ?anatomicalentity_label.
	?anatomicalentity <http://purl.org/dc/terms/description> ?anatomicalentity_description.
	?expression <http://purl.org/genex#hasExpressionLevel> ?expression_hasexpressionlevelscore.
	?expression <http://purl.org/genex#hasFDRpvalue> ?expression_hasfalsediscoveryratep_value.
	?gene <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?gene_seealso.
	?gene <http://www.w3.org/2000/01/rdf-schema#label> ?gene_label.
	FILTER(                ?anatomicalentity !=  obo:GO_0005575                )
}

### DESCRIPTION:
Provides the anatomical entity where the human gene APOC1 is expressed in the post-juvenile stage along with its expression score independently of the strain, sex, and cell type. Provides also the taxon scientific name and the taxon common name and the anatomical entity label and the anatomical entity description and the gene expression has expression level score and the gene expression has false discovery rate p-value and the gene see also and the gene label.

### EXAMPLE:
PREFIX orth: <http://purl.org/net/orth#>
PREFIX genex: <http://purl.org/genex#>
PREFIX obo: <http://purl.obolibrary.org/obo/>
PREFIX up: <http://purl.uniprot.org/core/>
SELECT DISTINCT ?expressioncondition ?organism ?taxon ?strain ?anatomicalentity_label ?anatomicalentity_description ?anatomicalentity ?anatomicalentityName ?expression_hasexpressionlevelscore ?expression ?score

--

9:
### INSTRUCTION
Please convert the following context into an SPARQL query.

### CONTEXT:
What are the anatomical entities including cell types, if any, where the human gene APOC1 is expressed at the post-juvenile stage along with its expression score independently of the strain and sex? Provide also the taxon scientific name and the developmental stage description.

### SPARQL:式
PREFIX orth: <http://purl.org/net/orth#>
PREFIX genex: <http://purl.org/genex#>
PREFIX obo: <http://purl.obolibrary.org/obo/>
PREFIX up: <http://purl.uniprot.org/core/>
SELECT DISTINCT ?cellType ?expressioncondition ?organism ?taxon ?anatomicalentity ?anatomicalentityName ?cellTypeName ?efo_0000399 ?score ?expression ?taxon_scientificname ?efo_0000399_description ?gene WHERE { 
	?gene a orth:Gene .
	?expression a genex:Expression .
	?expression genex:hasExpressionCondition ?expressioncondition . # has an expression condition
	?expression genex:hasExpressionLevel ?score .
	?expression genex:hasSequenceUnit ?gene . # has sequence unit
	?gene rdfs:label "APOC1" .
	?expressioncondition a genex:ExpressionCondition.
	?expressioncondition genex:hasAnatomicalEntity ?anatomicalentity . # has anatomical entity
	?anatomicalentity a genex:AnatomicalEntity.
	?anatomicalentity rdfs:label ?anatomicalentityName .
	?expressioncondition genex:hasAnatomicalEntity ?cellType . # has anatomical entity
	?cellType rdfs:label ?cellTypeName .
	?expressioncondition genex:hasDevelopmentalStage ?efo_0000399 . # has a developmental stage
	?efo_0000399 rdf:type efo:EFO_0000399 .
	?efo_0000399 rdfs:label "post-juvenile" .
	?gene orth:organism ?organism . # in organism
	?organism obo:RO_0002162  ?taxon . # in taxon
	?taxon a up:Taxon .
	?taxon up:commonName "human" .
	?taxon <http://purl.uniprot.org/core/scientificName> ?taxon_scientificname.
	?efo_0000399 <http://purl.org/dc/terms/description> ?efo_0000399_description.
	FILTER(      ?anatomicalentity !=  obo:GO_0005575      )
	FILTER(      ?anatomicalentity != ?cellType      )
}

### OUTPUT:
### SPARQL:
PREFIX orth: <http://purl.org/net/orth#>
PREFIX genex: <http://purl.org/genex#>
PREFIX obo: <http://purl.obolibrary.org/obo/>
PREFIX up: <http://purl.uniprot.org/core/>
SELECT DISTINCT ?cellType ?expressioncondition ?organism ?taxon ?anatomicalentity ?anatomicalentityName ?cellTypeName ?efo_0000399 ?score ?expression ?taxon_scientificname ?efo_0000399_description ?gene WHERE { 
	?gene a orth:Gene .
	?expression a genex:Expression .
	?expression genex:hasExpressionCondition ?expressioncondition . # has an expression condition
	?expression genex:hasExpressionLevel ?score .
	?expression genex:hasSequenceUnit ?gene . # has sequence unit
	?gene rdfs:label "APOC1" .
	?expressioncondition a genex:ExpressionCondition.
